0 0 -nan -nan
50 22 0.44 -1.18442
100 37 0.37 -1.4344
150 53 0.353333 -1.5009
200 71 0.355 -1.49411
250 99 0.396 -1.33643
300 107 0.356667 -1.48735
350 126 0.36 -1.47393
400 144 0.36 -1.47393
450 170 0.377778 -1.40439
500 181 0.362 -1.46594
550 198 0.36 -1.47393
600 235 0.391667 -1.3523
650 266 0.409231 -1.28901
700 264 0.377143 -1.40682
750 275 0.366667 -1.44746
800 290 0.3625 -1.46395
850 308 0.362353 -1.46453
900 327 0.363333 -1.46063
950 349 0.367368 -1.4447
1000 428 0.428 -1.22432
1050 380 0.361905 -1.46632
1100 404 0.367273 -1.44508
1150 424 0.368696 -1.4395
1200 440 0.366667 -1.44746
1250 459 0.3672 -1.44536
1300 474 0.364615 -1.45555
1350 491 0.363704 -1.45916
1400 511 0.365 -1.45403
1450 529 0.364828 -1.45471
1500 548 0.365333 -1.45271
1550 565 0.364516 -1.45595
1600 633 0.395625 -1.33779
1650 615 0.372727 -1.42381
1700 622 0.365882 -1.45055
1750 641 0.366286 -1.44896
1800 659 0.366111 -1.44965
1850 868 0.469189 -1.09176
1900 704 0.370526 -1.43235
1950 749 0.384103 -1.38044
2000 725 0.3625 -1.46395
2050 741 0.361463 -1.46808
2100 760 0.361905 -1.46632
2150 828 0.385116 -1.37663
2200 841 0.382273 -1.38733
2250 815 0.362222 -1.46505
2300 889 0.386522 -1.37138
2350 858 0.365106 -1.45361
2400 877 0.365417 -1.45239
2450 885 0.361224 -1.46903
2500 901 0.3604 -1.47233
2550 920 0.360784 -1.47079
2600 962 0.37 -1.4344
2650 1013 0.382264 -1.38736
2700 987 0.365556 -1.45184
2750 1007 0.366182 -1.44937
2800 1020 0.364286 -1.45686
2850 1133 0.397544 -1.33081
2900 1070 0.368966 -1.43844
2950 1083 0.367119 -1.44568
3000 1223 0.407667 -1.29454
3050 1116 0.365902 -1.45047
3100 1185 0.382258 -1.38738
3150 1152 0.365714 -1.45121
3200 1273 0.397813 -1.32984
3250 1196 0.368 -1.44222
3300 1211 0.36697 -1.44627
3350 1263 0.377015 -1.40731
3400 1348 0.396471 -1.33471
3450 1258 0.364638 -1.45546
3500 1278 0.365143 -1.45347
3550 1301 0.366479 -1.4482
3600 1312 0.364444 -1.45623
3650 1372 0.37589 -1.41162
3700 1400 0.378378 -1.4021
3750 1363 0.363467 -1.46011
3800 1390 0.365789 -1.45091
3850 1406 0.365195 -1.45326
3900 1424 0.365128 -1.45352
3950 1481 0.374937 -1.41528
4000 1458 0.3645 -1.45601
4050 1484 0.36642 -1.44843
4100 1495 0.364634 -1.45548
4150 1511 0.364096 -1.45761
4200 1583 0.376905 -1.40773
4250 1610 0.378824 -1.4004
4300 1580 0.367442 -1.44441
4350 1600 0.367816 -1.44294
4400 1611 0.366136 -1.44955
4450 1661 0.373258 -1.42175
4500 1619 0.359778 -1.47482
4550 1639 0.36022 -1.47305
4600 1656 0.36 -1.47393
4650 1673 0.359785 -1.47479
4700 1760 0.374468 -1.41709
4750 1789 0.376632 -1.40877
4800 1763 0.367292 -1.445
4850 1772 0.365361 -1.45261
4900 1818 0.37102 -1.43043
4950 1781 0.359798 -1.47474
5000 1800 0.36 -1.47393
5050 1820 0.360396 -1.47234
5100 1838 0.360392 -1.47236
5150 1895 0.367961 -1.44237
5200 1931 0.371346 -1.42916
5250 1913 0.364381 -1.45648
5300 1930 0.364151 -1.45739
5350 1987 0.371402 -1.42895
5400 1946 0.36037 -1.47245
5450 1965 0.36055 -1.47173
5500 2191 0.398364 -1.32784
5550 2103 0.378919 -1.40004
5600 2111 0.376964 -1.4075
5650 2069 0.366195 -1.44932
5700 2080 0.364912 -1.45438
5750 2184 0.379826 -1.39659
5800 2133 0.367759 -1.44317
5850 2151 0.367692 -1.44343
5900 2201 0.373051 -1.42256
5950 2186 0.367395 -1.4446
6000 2201 0.366833 -1.4468
6050 2207 0.364793 -1.45485
6100 2305 0.377869 -1.40404
6150 2242 0.364553 -1.4558
6200 2260 0.364516 -1.45595
6250 2334 0.37344 -1.42105
6300 2320 0.368254 -1.44123
6350 2923 0.460315 -1.11931
6400 2415 0.377344 -1.40605
6450 2398 0.371783 -1.42747
6500 2421 0.372462 -1.42484
6550 2390 0.364885 -1.45448
6600 2462 0.37303 -1.42264
6650 2602 0.391278 -1.35373
6700 2422 0.361493 -1.46796
6750 2502 0.370667 -1.43181
6800 2493 0.366618 -1.44765
6850 2569 0.375036 -1.4149
6900 2579 0.373768 -1.41978
6950 2564 0.368921 -1.43862
7000 2577 0.368143 -1.44166
7050 2644 0.375035 -1.4149
7100 2607 0.367183 -1.44543
7150 2631 0.367972 -1.44233
7200 2680 0.372222 -1.42576
7250 2683 0.370069 -1.43413
7300 2673 0.366164 -1.44944
7350 2738 0.372517 -1.42462
7400 2706 0.365676 -1.45136
7450 3149 0.422685 -1.24235
7500 2838 0.3784 -1.40202
7550 3041 0.402781 -1.31193
7600 2805 0.369079 -1.438
7650 2861 0.373987 -1.41894
7700 3185 0.413636 -1.27357
7750 3097 0.399613 -1.32332
7800 2918 0.374103 -1.41849
7850 2839 0.361656 -1.46731
7900 2938 0.371899 -1.42702
7950 2901 0.364906 -1.4544
8000 2923 0.365375 -1.45255
8050 3072 0.381615 -1.38981
8100 2984 0.368395 -1.44067
8150 2989 0.366748 -1.44714
8200 2968 0.361951 -1.46613
