0 0 -nan -nan
50 8 0.16 -2.64386
100 17 0.17 -2.55639
150 27 0.18 -2.47393
200 37 0.185 -2.4344
250 56 0.224 -2.15843
300 59 0.196667 -2.34618
350 71 0.202857 -2.30146
400 84 0.21 -2.25154
450 97 0.215556 -2.21387
500 110 0.22 -2.18442
550 123 0.223636 -2.16077
600 136 0.226667 -2.14136
650 151 0.232308 -2.10589
700 165 0.235714 -2.08489
750 180 0.24 -2.05889
800 195 0.24375 -2.03653
850 213 0.250588 -1.99661
900 282 0.313333 -1.67423
950 237 0.249474 -2.00304
1000 252 0.252 -1.9885
1050 267 0.254286 -1.97548
1100 283 0.257273 -1.95863
1150 298 0.25913 -1.94825
1200 313 0.260833 -1.9388
1250 347 0.2776 -1.84892
1300 454 0.349231 -1.51775
1350 361 0.267407 -1.90289
1400 385 0.275 -1.8625
1450 393 0.271034 -1.88345
1500 459 0.306 -1.7084
1550 426 0.274839 -1.86334
1600 440 0.275 -1.8625
1650 459 0.278182 -1.8459
1700 474 0.278824 -1.84258
1750 543 0.310286 -1.68833
1800 510 0.283333 -1.81943
1850 526 0.284324 -1.81439
1900 595 0.313158 -1.67504
1950 560 0.287179 -1.79998
2000 575 0.2875 -1.79837
2050 596 0.290732 -1.78224
2100 610 0.290476 -1.78351
2150 627 0.291628 -1.7778
2200 644 0.292727 -1.77237
2250 665 0.295556 -1.7585
2300 677 0.294348 -1.76441
2350 697 0.296596 -1.75343
2400 712 0.296667 -1.75309
2450 734 0.299592 -1.73893
2500 801 0.3204 -1.64205
2550 771 0.302353 -1.72569
2600 823 0.316538 -1.65955
2650 802 0.302642 -1.72432
2700 818 0.302963 -1.72279
2750 875 0.318182 -1.65208
2800 859 0.306786 -1.7047
2850 877 0.307719 -1.70031
2900 918 0.316552 -1.65949
2950 898 0.304407 -1.71593
3000 989 0.329667 -1.60092
3050 942 0.308852 -1.69501
3100 959 0.309355 -1.69267
3150 975 0.309524 -1.69188
3200 998 0.311875 -1.68096
3250 1013 0.311692 -1.68181
3300 1031 0.312424 -1.67842
3350 1101 0.328657 -1.60535
3400 1070 0.314706 -1.66792
3450 1129 0.327246 -1.61155
3500 1092 0.312 -1.68038
3550 1112 0.313239 -1.67466
3600 1127 0.313056 -1.67551
3650 1183 0.32411 -1.62545
3700 1216 0.328649 -1.60538
3750 1194 0.3184 -1.65109
3800 1262 0.332105 -1.59029
3850 1219 0.316623 -1.65916
3900 1244 0.318974 -1.64849
3950 1261 0.319241 -1.64728
4000 1279 0.31975 -1.64498
4050 1352 0.333827 -1.58283
4100 1366 0.333171 -1.58567
4150 1343 0.323614 -1.62765
4200 1363 0.324524 -1.6236
4250 1382 0.325176 -1.62071
4300 1472 0.342326 -1.54656
4350 1434 0.329655 -1.60097
4400 1435 0.326136 -1.61645
4450 1458 0.32764 -1.60981
4500 1519 0.337556 -1.5668
4550 1502 0.33011 -1.59898
4600 1558 0.338696 -1.56194
4650 1556 0.334624 -1.57939
4700 1546 0.328936 -1.60412
4750 1570 0.330526 -1.59716
4800 1636 0.340833 -1.55286
4850 1657 0.341649 -1.54941
4900 1625 0.331633 -1.59234
4950 1640 0.331313 -1.59373
5000 1797 0.3594 -1.47634
5050 1693 0.335248 -1.5767
5100 1767 0.346471 -1.5292
5150 1765 0.342718 -1.5449
5200 1750 0.336538 -1.57116
5250 1766 0.336381 -1.57183
5300 1895 0.357547 -1.48379
5350 1806 0.33757 -1.56674
5400 1823 0.337593 -1.56664
5450 1856 0.34055 -1.55406
5500 2235 0.406364 -1.29916
5550 1926 0.347027 -1.52688
5600 1989 0.355179 -1.49338
5650 1955 0.346018 -1.53108
5700 1986 0.348421 -1.5211
5750 2039 0.354609 -1.4957
5800 1991 0.343276 -1.54256
5850 2041 0.348889 -1.51916
5900 2610 0.442373 -1.17667
5950 2132 0.358319 -1.48068
6000 2126 0.354333 -1.49682
6050 2128 0.351736 -1.50744
6100 2245 0.368033 -1.44209
6150 2090 0.339837 -1.55708
6200 2180 0.351613 -1.50794
6250 2205 0.3528 -1.50308
6300 2185 0.346825 -1.52772
6350 2242 0.353071 -1.50197
6400 2208 0.345 -1.53533
6450 2316 0.35907 -1.47766
6500 2258 0.347385 -1.52539
6550 2329 0.355573 -1.49178
6600 2269 0.343788 -1.54041
6650 2333 0.350827 -1.51117
6700 2396 0.357612 -1.48353
6750 2349 0.348 -1.52284
6800 2470 0.363235 -1.46102
6850 2385 0.348175 -1.52211
6900 2428 0.351884 -1.50683
6950 2452 0.352806 -1.50305
7000 2495 0.356429 -1.48832
7050 2476 0.351206 -1.50961
7100 2529 0.356197 -1.48925
7150 2556 0.357483 -1.48406
7200 2528 0.351111 -1.51
7250 2546 0.351172 -1.50975
7300 2796 0.383014 -1.38453
7350 2610 0.355102 -1.49369
7400 2668 0.360541 -1.47177
7450 2692 0.361342 -1.46856
7500 2654 0.353867 -1.49872
7550 2675 0.354305 -1.49694
7600 2823 0.371447 -1.42877
7650 2730 0.356863 -1.48656
7700 2829 0.367403 -1.44457
7750 2753 0.355226 -1.49319
7800 2779 0.356282 -1.48891
7850 2838 0.361529 -1.46782
7900 2839 0.359367 -1.47647
7950 2868 0.360755 -1.47091
8000 2976 0.372 -1.42663
8050 2885 0.358385 -1.48042
8100 2899 0.357901 -1.48237
8150 2985 0.366258 -1.44907
8200 2951 0.359878 -1.47442
8250 3021 0.366182 -1.44937
8300 2971 0.357952 -1.48216
8350 2989 0.357964 -1.48211
8400 3039 0.361786 -1.46679
8450 3136 0.371124 -1.43003
8500 3053 0.359176 -1.47724
8550 3256 0.380819 -1.39282
8600 3121 0.362907 -1.46233
8650 3167 0.366127 -1.44958
8700 3163 0.363563 -1.45972
8750 3161 0.361257 -1.4689
8800 3280 0.372727 -1.42381
8850 3204 0.362034 -1.4658
8900 3274 0.367865 -1.44275
8950 3268 0.36514 -1.45348
9000 3438 0.382 -1.38836
9050 3371 0.372486 -1.42474
9100 3302 0.362857 -1.46253
9150 3357 0.366885 -1.4466
9200 3391 0.368587 -1.43992
9250 3467 0.374811 -1.41577
9300 3389 0.364409 -1.45637
9350 3413 0.365027 -1.45393
9400 3521 0.374574 -1.41668
9450 3474 0.367619 -1.44372
9500 3638 0.382947 -1.38478
9550 3518 0.368377 -1.44075
9600 3619 0.376979 -1.40744
9650 3602 0.373264 -1.42173
9700 3661 0.377423 -1.40575
9750 3601 0.369333 -1.437
9800 3674 0.374898 -1.41543
9850 3667 0.372284 -1.42552
9900 3732 0.37697 -1.40748
9950 3785 0.380402 -1.3944
10000 3703 0.3703 -1.43323
10050 3784 0.376517 -1.40921
10100 3722 0.368515 -1.44021
10150 3853 0.379606 -1.39743
10200 3758 0.368431 -1.44053
10250 3854 0.376 -1.4112
10300 3842 0.37301 -1.42271
10350 4059 0.392174 -1.35043
10400 3863 0.371442 -1.42879
10450 3905 0.373684 -1.42011
10500 3952 0.376381 -1.40973
10550 3992 0.378389 -1.40206
10600 3900 0.367925 -1.44252
10650 3965 0.3723 -1.42546
10700 4014 0.37514 -1.4145
10750 4104 0.381767 -1.38923
10800 4038 0.373889 -1.41932
10850 4082 0.376221 -1.41035
10900 4099 0.376055 -1.41098
10950 4169 0.380731 -1.39316
11000 4166 0.378727 -1.40077
11050 4173 0.377647 -1.40489
11100 4158 0.374595 -1.4166
11150 4805 0.430942 -1.21444
11200 4548 0.406071 -1.30019
11250 6581 0.584978 -0.773546
11300 5285 0.467699 -1.09635
11350 4397 0.387401 -1.3681
11400 4429 0.388509 -1.36398
11450 4394 0.383755 -1.38174
11500 4437 0.385826 -1.37398
11550 4595 0.397835 -1.32976
11600 4419 0.380948 -1.39233
11650 4433 0.380515 -1.39397
11700 4355 0.372222 -1.42576
11750 4523 0.384936 -1.37731
11800 4584 0.388475 -1.36411
11850 4955 0.418143 -1.25793
11900 4570 0.384034 -1.3807
11950 4637 0.388033 -1.36575
12000 4658 0.388167 -1.36525
12050 4566 0.378921 -1.40003
12100 4667 0.385702 -1.37444
12150 4628 0.380905 -1.3925
12200 4701 0.385328 -1.37584
12250 4706 0.384163 -1.38021
12300 4746 0.385854 -1.37387
12350 5014 0.405992 -1.30048
12400 4779 0.385403 -1.37556
12450 4783 0.384177 -1.38016
12500 4904 0.39232 -1.3499
12550 4813 0.383506 -1.38268
12600 4996 0.396508 -1.33458
12650 4838 0.382451 -1.38665
12700 4862 0.382835 -1.38521
12750 4946 0.387922 -1.36616
12800 4898 0.382656 -1.38588
12850 5227 0.40677 -1.29771
12900 5021 0.389225 -1.36132
12950 4908 0.378996 -1.39974
13000 5067 0.389769 -1.35931
13050 5048 0.38682 -1.37027
13100 5056 0.385954 -1.3735
13150 5166 0.392852 -1.34794
13200 5107 0.386894 -1.36999
13250 5120 0.386415 -1.37178
13300 5075 0.381579 -1.38995
13350 5131 0.384345 -1.37953
13400 5176 0.386269 -1.37232
13450 5220 0.388104 -1.36548
13500 5233 0.38763 -1.36725
13550 5285 0.390037 -1.35832
13600 5420 0.398529 -1.32724
13650 5227 0.38293 -1.38485
13700 5334 0.389343 -1.36089
13750 5334 0.387927 -1.36614
13800 5386 0.39029 -1.35738
13850 5320 0.384116 -1.38039
13900 5337 0.383957 -1.38098
13950 5394 0.386667 -1.37084
14000 5486 0.391857 -1.3516
14050 5423 0.385979 -1.37341
14100 5535 0.392553 -1.34904
14150 5551 0.392297 -1.34998
14200 5519 0.388662 -1.36341
14250 5572 0.391018 -1.35469
14300 5566 0.389231 -1.3613
14350 5657 0.394216 -1.34294
14400 5605 0.389236 -1.36128
14450 5613 0.388443 -1.36423
14500 5852 0.403586 -1.30905
14550 5748 0.395052 -1.33989
14600 5752 0.393973 -1.34383
14650 5663 0.386553 -1.37126
14700 5774 0.392789 -1.34817
14750 5740 0.389153 -1.36159
14800 5719 0.386419 -1.37176
14850 5802 0.390707 -1.35584
14900 5844 0.392215 -1.35028
14950 5884 0.393579 -1.34528
15000 5896 0.393067 -1.34715
15050 6006 0.39907 -1.32529
15100 6117 0.405099 -1.30365
15150 6010 0.3967 -1.33388
15200 5900 0.388158 -1.36528
15250 6066 0.39777 -1.32999
15300 5959 0.389477 -1.36039
15350 6225 0.405537 -1.30209
15400 6023 0.391104 -1.35438
15450 6307 0.40822 -1.29258
15500 6151 0.396839 -1.33338
15550 6142 0.394984 -1.34013
15600 6113 0.391859 -1.35159
15650 6203 0.396358 -1.33512
15700 6189 0.394204 -1.34299
15750 6271 0.398159 -1.32858
15800 6231 0.394367 -1.34239
15850 6344 0.400252 -1.32102
15900 6301 0.396289 -1.33537
15950 6365 0.39906 -1.32532
16000 6327 0.395437 -1.33848
16050 6403 0.398941 -1.32575
16100 6359 0.394969 -1.34019
16150 6681 0.413684 -1.2734
16200 6491 0.400679 -1.31948
16250 6553 0.403262 -1.31021
16300 6496 0.398528 -1.32725
16350 6534 0.399633 -1.32325
16400 6546 0.399146 -1.32501
16450 6551 0.398237 -1.3283
16500 6654 0.403273 -1.31017
16550 6607 0.399215 -1.32476
16600 6627 0.399217 -1.32476
16650 6697 0.402222 -1.31394
16700 6638 0.397485 -1.33103
16750 6703 0.400179 -1.32128
16800 6663 0.396607 -1.33422
16850 7026 0.416973 -1.26197
16900 6852 0.405444 -1.30243
16950 6727 0.396873 -1.33325
17000 6824 0.401412 -1.31685
17050 6952 0.407742 -1.29427
17100 6919 0.40462 -1.30536
17150 6802 0.396618 -1.33418
17200 6912 0.40186 -1.31523
17250 6928 0.401623 -1.31609
17300 6902 0.39896 -1.32569
17350 7011 0.404092 -1.30724
17400 7031 0.40408 -1.30729
17450 7073 0.40533 -1.30283
17500 6962 0.397829 -1.32978
17550 7119 0.405641 -1.30172
17600 7199 0.409034 -1.28971
17650 7276 0.412238 -1.27845
17700 7136 0.403164 -1.31056
17750 7100 0.4 -1.32193
17800 7162 0.40236 -1.31344
17850 7209 0.403866 -1.30805
17900 7229 0.403855 -1.30809
17950 7133 0.397382 -1.3314
18000 7450 0.413889 -1.27268
18050 7334 0.406316 -1.29933
18100 7411 0.409448 -1.28825
18150 7339 0.404353 -1.30631
18200 7398 0.406484 -1.29873
18250 7385 0.404658 -1.30523
18300 7467 0.408033 -1.29324
18350 7428 0.404796 -1.30473
18400 7430 0.403804 -1.30827
18450 7483 0.405583 -1.30193
18500 7481 0.404378 -1.30622
18550 7593 0.409326 -1.28868
18600 7413 0.398548 -1.32717
18650 7656 0.410509 -1.28451
18700 7578 0.405241 -1.30315
18750 7730 0.412267 -1.27835
18800 7520 0.4 -1.32193
18850 7676 0.407215 -1.29614
