0 0 -nan -nan
50 21 0.42 -1.25154
100 37 0.37 -1.4344
150 56 0.373333 -1.42146
200 73 0.365 -1.45403
250 93 0.372 -1.42663
300 112 0.373333 -1.42146
350 131 0.374286 -1.41779
400 202 0.505 -0.985645
450 205 0.455556 -1.1343
500 189 0.378 -1.40354
550 207 0.376364 -1.4098
600 262 0.436667 -1.1954
650 280 0.430769 -1.21501
700 267 0.381429 -1.39052
750 286 0.381333 -1.39088
800 306 0.3825 -1.38647
850 324 0.381176 -1.39147
900 384 0.426667 -1.22882
950 366 0.385263 -1.37608
1000 384 0.384 -1.38082
1050 403 0.38381 -1.38154
1100 423 0.384545 -1.37877
1150 443 0.385217 -1.37626
1200 462 0.385 -1.37707
1250 482 0.3856 -1.37482
1300 502 0.386154 -1.37275
1350 571 0.422963 -1.2414
1400 542 0.387143 -1.36906
1450 559 0.385517 -1.37513
1500 580 0.386667 -1.37084
1550 608 0.392258 -1.35012
1600 621 0.388125 -1.36541
1650 639 0.387273 -1.36858
1700 663 0.39 -1.35845
1750 689 0.393714 -1.34478
1800 700 0.388889 -1.36257
1850 719 0.388649 -1.36346
1900 739 0.388947 -1.36235
1950 815 0.417949 -1.2586
2000 778 0.389 -1.36216
2050 833 0.406341 -1.29924
2100 820 0.390476 -1.35669
2150 838 0.389767 -1.35931
2200 897 0.407727 -1.29432
2250 878 0.390222 -1.35763
2300 903 0.392609 -1.34884
2350 918 0.390638 -1.35609
2400 1007 0.419583 -1.25297
2450 958 0.39102 -1.35468
2500 977 0.3908 -1.3555
2550 1002 0.392941 -1.34761
2600 1022 0.393077 -1.34712
2650 1323 0.499245 -1.00218
2700 1065 0.394444 -1.34211
2750 1079 0.392364 -1.34974
2800 1149 0.410357 -1.28505
2850 1168 0.409825 -1.28692
2900 1139 0.392759 -1.34829
2950 1213 0.411186 -1.28214
3000 1181 0.393667 -1.34495
3050 1199 0.393115 -1.34698
3100 1275 0.41129 -1.28177
3150 1241 0.393968 -1.34385
3200 1263 0.394688 -1.34122
3250 1284 0.395077 -1.33979
3300 1313 0.397879 -1.3296
3350 1322 0.394627 -1.34144
3400 1389 0.408529 -1.29149
3450 1400 0.405797 -1.30117
3500 1419 0.405429 -1.30248
3550 1468 0.413521 -1.27397
3600 1625 0.451389 -1.14756
3650 1445 0.39589 -1.33683
3700 1560 0.421622 -1.24598
3750 1483 0.395467 -1.33837
3800 1507 0.396579 -1.33432
3850 1581 0.410649 -1.28402
3900 1544 0.395897 -1.3368
3950 1662 0.420759 -1.24893
4000 1619 0.40475 -1.3049
4050 1605 0.396296 -1.33535
4100 1664 0.405854 -1.30097
4150 1643 0.395904 -1.33678
4200 1715 0.408333 -1.29218
4250 1684 0.396235 -1.33557
4300 1709 0.397442 -1.33118
4350 1724 0.396322 -1.33526
4400 1745 0.396591 -1.33428
4450 1836 0.412584 -1.27724
4500 1819 0.404222 -1.30678
4550 1841 0.404615 -1.30538
4600 1822 0.396087 -1.33611
4650 1966 0.422796 -1.24197
4700 1870 0.397872 -1.32962
4750 1891 0.398105 -1.32878
4800 1907 0.397292 -1.33173
4850 1979 0.408041 -1.29321
4900 1982 0.40449 -1.30582
4950 2006 0.405253 -1.30311
5000 1988 0.3976 -1.33061
5050 2140 0.423762 -1.23867
5100 2028 0.397647 -1.33044
5150 2056 0.399223 -1.32473
5200 2068 0.397692 -1.33028
5250 2175 0.414286 -1.2713
5300 2150 0.40566 -1.30166
5350 2170 0.405607 -1.30184
5400 2196 0.406667 -1.29808
5450 2172 0.398532 -1.32723
5500 2201 0.400182 -1.32127
5550 2221 0.40018 -1.32128
5600 2318 0.413929 -1.27255
5650 2304 0.407788 -1.29411
5700 2313 0.405789 -1.3012
5750 2293 0.398783 -1.32633
5800 2344 0.404138 -1.30708
5850 2342 0.400342 -1.3207
5900 2355 0.399153 -1.32499
5950 2451 0.411933 -1.27952
6000 2444 0.407333 -1.29572
6050 2455 0.405785 -1.30121
6100 2487 0.407705 -1.2944
6150 2670 0.434146 -1.20375
6200 2522 0.406774 -1.2977
6250 2563 0.41008 -1.28602
6300 2567 0.40746 -1.29527
6350 2579 0.406142 -1.29994
6400 2560 0.4 -1.32193
6450 2638 0.408992 -1.28985
6500 2607 0.401077 -1.31805
6550 2620 0.4 -1.32193
6600 2728 0.413333 -1.27462
6650 2704 0.406617 -1.29826
6700 2724 0.406567 -1.29843
6750 2705 0.400741 -1.31926
6800 2727 0.401029 -1.31822
6850 2828 0.412847 -1.27632
6900 2814 0.407826 -1.29397
6950 2827 0.406763 -1.29774
7000 2845 0.406429 -1.29893
7050 2917 0.413759 -1.27314
7100 2853 0.401831 -1.31534
7150 2955 0.413287 -1.27479
7200 3065 0.425694 -1.23211
7250 2905 0.40069 -1.31944
7300 3012 0.412603 -1.27717
7350 2992 0.407075 -1.29663
7400 3047 0.411757 -1.28014
7450 3044 0.408591 -1.29127
7500 3061 0.408133 -1.29289
7550 3090 0.409272 -1.28887
7600 3054 0.401842 -1.3153
7650 3075 0.401961 -1.31487
7700 3189 0.414156 -1.27175
7750 3165 0.408387 -1.29199
7800 3234 0.414615 -1.27015
7850 3196 0.407134 -1.29643
7900 3456 0.437468 -1.19275
7950 3253 0.409182 -1.28918
8000 3257 0.407125 -1.29646
8050 3288 0.408447 -1.29178
8100 3264 0.402963 -1.31128
8150 3367 0.413129 -1.27534
8200 3355 0.409146 -1.28931
8250 3335 0.404242 -1.30671
8300 3391 0.408554 -1.2914
8350 3362 0.402635 -1.31246
8400 3481 0.414405 -1.27089
8450 3487 0.412663 -1.27696
8500 3470 0.408235 -1.29253
8550 3447 0.403158 -1.31058
8600 3457 0.401977 -1.31482
8650 3702 0.427977 -1.2244
8700 3544 0.407356 -1.29564
8750 3577 0.4088 -1.29053
8800 3554 0.403864 -1.30806
8850 3601 0.406893 -1.29728
8900 3668 0.412135 -1.27881
8950 3646 0.407374 -1.29557
9000 3723 0.413667 -1.27346
9050 3665 0.404972 -1.3041
9100 3740 0.410989 -1.28283
9150 3844 0.420109 -1.25116
9200 3729 0.405326 -1.30285
9250 3733 0.403568 -1.30912
9300 4020 0.432258 -1.21004
9350 3812 0.407701 -1.29442
9400 3878 0.412553 -1.27735
9450 3813 0.403492 -1.30939
9500 3915 0.412105 -1.27892
9550 3856 0.40377 -1.3084
9600 3924 0.40875 -1.29071
9650 3902 0.404352 -1.30632
9700 4019 0.41433 -1.27115
9750 3941 0.404205 -1.30684
9800 4044 0.412653 -1.277
9850 3994 0.405482 -1.30229
9900 4200 0.424242 -1.23704
9950 4022 0.404221 -1.30678
10000 4086 0.4086 -1.29124
10050 4062 0.404179 -1.30693
10100 4163 0.412178 -1.27866
10150 4097 0.403645 -1.30884
10200 4159 0.407745 -1.29426
10250 4175 0.407317 -1.29578
10300 4261 0.413689 -1.27338
10350 4228 0.408502 -1.29158
10400 4264 0.41 -1.2863
10450 4263 0.407943 -1.29356
10500 4302 0.409714 -1.28731
10550 4543 0.430616 -1.21553
10600 4295 0.405189 -1.30333
10650 4360 0.40939 -1.28845
10700 4385 0.409813 -1.28696
10750 4412 0.410419 -1.28483
10800 4371 0.404722 -1.305
10850 4489 0.413733 -1.27323
10900 4464 0.409541 -1.28792
10950 4433 0.40484 -1.30458
11000 4506 0.409636 -1.28758
11050 5027 0.454932 -1.13628
11100 5371 0.483874 -1.0473
11150 4779 0.42861 -1.22226
11200 4720 0.421429 -1.24664
11250 4789 0.425689 -1.23213
11300 4997 0.442212 -1.17719
11350 4740 0.417621 -1.25973
11400 4743 0.416053 -1.26516
11450 4686 0.409258 -1.28892
11500 4722 0.410609 -1.28416
11550 4736 0.410043 -1.28615
11600 4928 0.424828 -1.23505
11650 4852 0.416481 -1.26368
11700 4795 0.409829 -1.28691
11750 4815 0.409787 -1.28705
11800 4778 0.404915 -1.30431
11850 4909 0.414262 -1.27139
11900 4879 0.41 -1.2863
11950 4843 0.405272 -1.30304
12000 4907 0.408917 -1.29012
12050 4920 0.408299 -1.2923
12100 5061 0.418264 -1.25751
12150 4982 0.410041 -1.28616
12200 4979 0.408115 -1.29295
12250 5009 0.408898 -1.29019
12300 5034 0.409268 -1.28888
12350 5046 0.408583 -1.2913
12400 5057 0.407823 -1.29399
12450 5090 0.408835 -1.29041
12500 5118 0.40944 -1.28828
12550 5150 0.410359 -1.28504
12600 5246 0.416349 -1.26413
12650 5279 0.417312 -1.2608
12700 5206 0.409921 -1.28658
12750 5173 0.405725 -1.30142
12800 5278 0.412344 -1.27808
12850 5245 0.408171 -1.29275
12900 5235 0.405814 -1.30111
12950 5338 0.412201 -1.27858
13000 5317 0.409 -1.28983
13050 5301 0.406207 -1.29971
13100 6008 0.458626 -1.12461
13150 5468 0.415817 -1.26598
13200 5407 0.409621 -1.28764
13250 5657 0.426943 -1.22788
13300 5446 0.409474 -1.28816
13350 5478 0.410337 -1.28512
13400 5559 0.414851 -1.26934
13450 5514 0.409963 -1.28644
13500 5562 0.412 -1.27928
13550 5695 0.420295 -1.25053
13600 6079 0.446985 -1.1617
13650 5727 0.41956 -1.25305
13700 5615 0.409854 -1.28682
13750 6015 0.437455 -1.19279
13800 5743 0.416159 -1.26479
13850 5714 0.412563 -1.27731
13900 5683 0.408849 -1.29036
13950 5940 0.425806 -1.23173
14000 5737 0.409786 -1.28706
14050 5798 0.412669 -1.27694
14100 5825 0.413121 -1.27537
14150 5818 0.411166 -1.28221
14200 5878 0.413944 -1.27249
14250 5958 0.418105 -1.25806
14300 5907 0.413077 -1.27552
14350 5966 0.415749 -1.26621
14400 6154 0.427361 -1.22647
14450 5934 0.410657 -1.28399
14500 6003 0.414 -1.2723
14550 5958 0.409485 -1.28812
